,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
GunPoint,0.9533333333333334,0.86,0.9266666666666666,0.96,0.9733333333333334,0.9333333333333332,0.96,0.9266666666666666,0.9666666666666668,0.9,0.9866666666666668,0.9533333333333334,0.9333333333333332,0.9866666666666668,0.9466666666666668,0.9533333333333334,0.8866666666666667,0.9333333333333332,0.98,0.96,0.9466666666666668,0.9066666666666666,0.9866666666666668,0.9466666666666668,0.94,0.9266666666666666,0.9733333333333334,0.9666666666666668,0.9533333333333334,0.96
Ham,0.7238095238095238,0.8952380952380953,0.8095238095238095,0.8095238095238095,0.819047619047619,0.8285714285714286,0.8285714285714286,0.7714285714285715,0.8285714285714286,0.8666666666666667,0.7904761904761904,0.8666666666666667,0.8285714285714286,0.8,0.8666666666666667,0.8761904761904762,0.8285714285714286,0.8095238095238095,0.7047619047619048,0.780952380952381,0.7619047619047619,0.8095238095238095,0.8761904761904762,0.8476190476190476,0.8857142857142857,0.8476190476190476,0.8666666666666667,0.8571428571428571,0.8952380952380953,0.8285714285714286
HandOutlines,0.8891891891891892,0.9,0.8675675675675676,0.8729729729729729,0.8945945945945946,0.8756756756756757,0.8756756756756757,0.8945945945945946,0.8702702702702703,0.8972972972972973,0.8972972972972973,0.8432432432432433,0.8513513513513513,0.9162162162162162,0.8810810810810811,0.8756756756756757,0.8945945945945946,0.8648648648648649,0.8783783783783784,0.8972972972972973,0.8783783783783784,0.8540540540540541,0.8648648648648649,0.8837837837837837,0.9,0.8594594594594595,0.8864864864864865,0.8945945945945946,0.8864864864864865,0.8810810810810811
Haptics,0.4545454545454545,0.4498381877022653,0.4530744336569579,0.4724919093851132,0.4142394822006472,0.4110032362459547,0.4757281553398058,0.4757281553398058,0.4530744336569579,0.4660194174757281,0.4530744336569579,0.4271844660194174,0.3462783171521035,0.4045307443365696,0.4627831715210356,0.4466019417475728,0.4789644012944983,0.4530744336569579,0.4336569579288026,0.4530744336569579,0.4951456310679611,0.4530744336569579,0.4433656957928802,0.4433656957928802,0.4563106796116505,0.4207119741100323,0.4660194174757281,0.4724919093851132,0.4336569579288026,0.4368932038834951
Herring,0.59375,0.5,0.640625,0.65625,0.59375,0.546875,0.609375,0.65625,0.5625,0.5625,0.703125,0.53125,0.546875,0.640625,0.53125,0.59375,0.59375,0.5625,0.59375,0.59375,0.609375,0.609375,0.5625,0.546875,0.515625,0.59375,0.546875,0.546875,0.453125,0.625
InlineSkate,0.3036363636363636,0.3005464480874317,0.3151183970856102,0.3114754098360656,0.3442622950819672,0.3187613843351548,0.3515482695810564,0.3515482695810564,0.2859744990892532,0.3132969034608379,0.331511839708561,0.3351548269581056,0.3278688524590163,0.3442622950819672,0.3387978142076502,0.3734061930783242,0.3442622950819672,0.3205828779599271,0.2841530054644808,0.3078324225865209,0.3460837887067395,0.2987249544626594,0.326047358834244,0.2950819672131147,0.3169398907103825,0.3242258652094718,0.3588342440801457,0.3588342440801457,0.3387978142076502,0.3278688524590163
InsectWingbeatSound,0.6631313131313131,0.6444444444444445,0.6494949494949495,0.6449494949494949,0.6555555555555556,0.6267676767676768,0.6515151515151515,0.6601010101010101,0.6656565656565656,0.657070707070707,0.6540404040404041,0.6606060606060606,0.6439393939393939,0.6419191919191919,0.6505050505050505,0.6414141414141414,0.6646464646464646,0.6439393939393939,0.6550505050505051,0.657070707070707,0.646969696969697,0.6595959595959596,0.6515151515151515,0.6202020202020202,0.6328282828282829,0.6585858585858586,0.6449494949494949,0.656060606060606,0.6525252525252525,0.65
ItalyPowerDemand,0.914480077745384,0.9008746355685132,0.8843537414965986,0.9300291545189504,0.9203109815354712,0.9096209912536444,0.9426627793974732,0.9280855199222546,0.923226433430515,0.9183673469387756,0.924198250728863,0.924198250728863,0.93488824101069,0.8950437317784257,0.891156462585034,0.9203109815354712,0.923226433430515,0.9067055393586004,0.9008746355685132,0.8872691933916423,0.8824101068999028,0.9067055393586004,0.8892128279883382,0.8960155490767736,0.9105928085519922,0.9096209912536444,0.914480077745384,0.933916423712342,0.9173955296404276,0.891156462585034
LargeKitchenAppliances,0.6,0.584,0.7066666666666667,0.6586666666666666,0.64,0.656,0.64,0.7093333333333334,0.6586666666666666,0.6853333333333333,0.68,0.6746666666666666,0.68,0.6773333333333333,0.6933333333333334,0.696,0.6666666666666666,0.672,0.6773333333333333,0.6373333333333333,0.6506666666666666,0.616,0.656,0.6506666666666666,0.6933333333333334,0.6426666666666667,0.688,0.6586666666666666,0.648,0.656
Lightning2,0.7704918032786885,0.7868852459016393,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7704918032786885,0.7868852459016393,0.7377049180327869,0.7704918032786885,0.819672131147541,0.8032786885245902,0.8360655737704918,0.7540983606557377,0.8524590163934426,0.8032786885245902,0.8360655737704918,0.7377049180327869,0.7868852459016393,0.7540983606557377,0.819672131147541,0.7868852459016393,0.7704918032786885,0.7377049180327869,0.8688524590163934,0.7868852459016393,0.7049180327868853,0.8032786885245902,0.7704918032786885,0.7377049180327869,0.7540983606557377
Lightning7,0.7808219178082192,0.7808219178082192,0.7123287671232876,0.8082191780821918,0.726027397260274,0.7397260273972602,0.726027397260274,0.6986301369863014,0.726027397260274,0.6986301369863014,0.6438356164383562,0.7534246575342466,0.7397260273972602,0.7123287671232876,0.7808219178082192,0.7397260273972602,0.684931506849315,0.7397260273972602,0.7397260273972602,0.6712328767123288,0.726027397260274,0.7534246575342466,0.684931506849315,0.7397260273972602,0.684931506849315,0.684931506849315,0.6712328767123288,0.7534246575342466,0.7123287671232876,0.6438356164383562
Mallat,0.9275053304904052,0.9803754266211604,0.9782423208191128,0.969283276450512,0.9667235494880546,0.9752559726962458,0.976962457337884,0.953924914675768,0.9680034129692832,0.9688566552901025,0.9628839590443686,0.9705631399317406,0.9628839590443686,0.9547781569965872,0.9778156996587032,0.9748293515358362,0.9795221843003412,0.9820819112627986,0.9718430034129693,0.9560580204778156,0.950938566552901,0.976962457337884,0.9726962457337884,0.9795221843003412,0.9701365187713312,0.9641638225255972,0.9782423208191128,0.9645904436860068,0.978668941979522,0.957764505119454
Meat,0.9333333333333332,0.95,1.0,0.9833333333333332,0.9166666666666666,0.9833333333333332,0.9166666666666666,0.9833333333333332,0.9,0.9833333333333332,0.9166666666666666,0.95,0.9833333333333332,0.95,0.9666666666666668,0.9666666666666668,0.9833333333333332,1.0,0.9666666666666668,0.9833333333333332,0.9666666666666668,0.9666666666666668,0.9333333333333332,1.0,1.0,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9833333333333332,1.0
MedicalImages,0.7407894736842106,0.7555847568988173,0.7529566360052562,0.7634691195795007,0.7424441524310118,0.7437582128777924,0.7555847568988173,0.759526938239159,0.7332457293035479,0.7266754270696452,0.7385019710906702,0.7674113009198423,0.7174770039421814,0.7463863337713534,0.7503285151116952,0.7582128777923784,0.7503285151116952,0.7345597897503285,0.7463863337713534,0.7437582128777924,0.7385019710906702,0.7490144546649146,0.759526938239159,0.7319316688567674,0.7371879106438897,0.7371879106438897,0.7201051248357424,0.7621550591327201,0.7227332457293035,0.7345597897503285
MiddlePhalanxOutlineAgeGroup,0.5909090909090909,0.7142857142857143,0.8051948051948052,0.7532467532467533,0.7467532467532467,0.7532467532467533,0.7662337662337663,0.7597402597402597,0.7792207792207793,0.7012987012987013,0.7142857142857143,0.7662337662337663,0.7857142857142857,0.7662337662337663,0.7402597402597403,0.7597402597402597,0.7467532467532467,0.6623376623376623,0.7467532467532467,0.6818181818181818,0.7207792207792207,0.7337662337662337,0.7402597402597403,0.7402597402597403,0.7077922077922078,0.6948051948051948,0.7792207792207793,0.7077922077922078,0.7597402597402597,0.7727272727272727
MiddlePhalanxOutlineCorrect,0.7525773195876289,0.845360824742268,0.7594501718213058,0.7938144329896907,0.8075601374570447,0.7903780068728522,0.8247422680412371,0.7972508591065293,0.8144329896907216,0.7938144329896907,0.8384879725085911,0.7835051546391752,0.8213058419243986,0.7216494845360825,0.852233676975945,0.8900343642611683,0.7869415807560137,0.7560137457044673,0.7972508591065293,0.8247422680412371,0.8041237113402062,0.7972508591065293,0.7731958762886598,0.8109965635738832,0.7903780068728522,0.7525773195876289,0.845360824742268,0.8384879725085911,0.7903780068728522,0.8144329896907216
MiddlePhalanxTW,0.5324675324675324,0.5751633986928104,0.5947712418300654,0.5947712418300654,0.6078431372549019,0.5816993464052288,0.5751633986928104,0.6013071895424836,0.5359477124183006,0.5686274509803921,0.5947712418300654,0.6209150326797386,0.5751633986928104,0.6078431372549019,0.6013071895424836,0.5882352941176471,0.5686274509803921,0.6209150326797386,0.5882352941176471,0.6339869281045751,0.5947712418300654,0.5620915032679739,0.5882352941176471,0.6666666666666666,0.6078431372549019,0.6274509803921569,0.6601307189542484,0.5947712418300654,0.6078431372549019,0.5947712418300654
MoteStrain,0.8881789137380192,0.8194888178913738,0.8817891373801917,0.7843450479233227,0.8578274760383386,0.8746006389776357,0.8730031948881789,0.8753993610223643,0.8578274760383386,0.9233226837060704,0.8138977635782748,0.8961661341853036,0.8634185303514377,0.8059105431309904,0.8306709265175719,0.8426517571884984,0.8498402555910544,0.8993610223642172,0.8682108626198083,0.8809904153354633,0.8865814696485623,0.8634185303514377,0.7835463258785943,0.8722044728434505,0.8578274760383386,0.8498402555910544,0.895367412140575,0.8714057507987221,0.896964856230032,0.8769968051118211
NonInvasiveFetalECGThorax1,0.8483460559796437,0.8683673469387755,0.8545918367346939,0.8443877551020408,0.8709183673469387,0.863265306122449,0.8647959183673469,0.8489795918367347,0.8505102040816327,0.8571428571428571,0.8494897959183674,0.8688775510204082,0.8505102040816327,0.8316326530612245,0.8479591836734693,0.8551020408163266,0.8372448979591837,0.8510204081632653,0.8586734693877551,0.8586734693877551,0.8576530612244898,0.85,0.875,0.8556122448979592,0.8744897959183674,0.8316326530612245,0.8372448979591837,0.8489795918367347,0.8479591836734693,0.8535714285714285
NonInvasiveFetalECGThorax2,0.8839694656488549,0.8846938775510204,0.8806122448979592,0.8688775510204082,0.8887755102040816,0.8760204081632653,0.9051020408163264,0.8795918367346939,0.8841836734693878,0.8892857142857142,0.8790816326530613,0.8918367346938776,0.8892857142857142,0.8903061224489796,0.8943877551020408,0.8826530612244898,0.8918367346938776,0.8816326530612245,0.8938775510204081,0.8908163265306123,0.9010204081632652,0.8852040816326531,0.8811224489795918,0.8877551020408163,0.8846938775510204,0.8806122448979592,0.8923469387755102,0.889795918367347,0.8770408163265306,0.8964285714285715
OliveOil,0.8666666666666667,0.8387096774193549,0.935483870967742,0.935483870967742,0.935483870967742,0.967741935483871,0.9032258064516128,0.8709677419354839,0.8064516129032258,0.8387096774193549,0.8387096774193549,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8709677419354839,0.8709677419354839,0.9032258064516128,0.8387096774193549,0.935483870967742,1.0,0.967741935483871,0.7096774193548387,0.8709677419354839,0.8387096774193549,0.9032258064516128,0.8709677419354839,0.9032258064516128,0.935483870967742,0.8387096774193549,0.6451612903225806
OSULeaf,0.5537190082644629,0.640495867768595,0.6570247933884298,0.6074380165289256,0.6446280991735537,0.6157024793388429,0.6239669421487604,0.6735537190082644,0.6198347107438017,0.628099173553719,0.6652892561983471,0.5950413223140496,0.6528925619834711,0.6074380165289256,0.6074380165289256,0.6074380165289256,0.6115702479338843,0.6446280991735537,0.6239669421487604,0.731404958677686,0.6363636363636364,0.6900826446280992,0.6322314049586777,0.6446280991735537,0.5991735537190083,0.6859504132231405,0.640495867768595,0.6776859504132231,0.640495867768595,0.6239669421487604
PhalangesOutlinesCorrect,0.754079254079254,0.752913752913753,0.6235431235431236,0.5501165501165501,0.6410256410256411,0.7517482517482518,0.7004662004662005,0.6596736596736597,0.7668997668997669,0.6177156177156177,0.6736596736596736,0.6107226107226107,0.6095571095571095,0.6025641025641025,0.6363636363636364,0.7016317016317016,0.6083916083916084,0.7027972027972028,0.7377622377622378,0.6806526806526807,0.6526806526806527,0.5699300699300699,0.7156177156177156,0.675990675990676,0.6806526806526807,0.7004662004662005,0.6736596736596736,0.7505827505827506,0.583916083916084,0.7832167832167832
Phoneme,0.1598101265822784,0.1606108478146392,0.15376513954713,0.1843075302790942,0.1743022643496577,0.158504476040021,0.1827277514481305,0.1711427066877303,0.15376513954713,0.1648235913638757,0.1664033701948394,0.1574512901527119,0.1653501843075303,0.1553449183780937,0.1506055818852027,0.1606108478146392,0.1600842548709847,0.1400737230121116,0.1695629278567667,0.1706161137440758,0.15376513954713,0.1637704054765666,0.1500789889415482,0.1621906266456029,0.1569246972090574,0.1327014218009478,0.1542917324907846,0.158504476040021,0.1590310689836756,0.1527119536598209
